MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
0.2352941176470588,0,31.4454168849163,1990.8021875901384,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.683823529411764,32.75409836065574,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.15007087172218286,0,0.0,0.04195205479452055,0.15466448445171851,0,0,0,0,355.42038914042564,0.32106537530266344,0.0,566.7747549965803,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.663551401869157,0,0.5,0.3314527503526093,0,0,0,0.294049008168028,0.054844606946983544,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,-1.4836855000271192,2306.4940509344715,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.727941176470589,32.85245901639344,0,0,0,0,0,0.11750000000000001,0,0,0,0,0,0,0,0.15060240963855423,0,0.0,0.06763698630136986,0.16497545008183306,0,0,0,0,379.2616903878879,0.6174334140435835,0.0,805.5561929475322,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0,0.5833333333333334,0,0.3333333333333333,0,0,18.7196261682243,0,0.75,0.44569816643159377,0,0,0,0.14002333722287047,0.08409506398537477,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.75,0,0,0.0,0.0,0.0
0.3529411764705882,0,21.08149806482342,1642.6212670138405,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.676470588235293,32.75409836065574,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.050318922749822824,0,0.0,0.04280821917808219,0.06284779050736498,0,0,0,0,360.3400227311718,0.324455205811138,0.0,573.8497605654975,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.654205607476634,0,0.5,0.2750352609308886,0,0,0,0.05600933488914819,0.1316270566727605,0.0,0.0,0.0,0.0,0,0,0,0.031612903225806455,0.4545454545454545,0.75,0,0,0.0,0.0,0.0
0.588235294117647,0,9.237019413288705,1426.54946470005,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.735294117647058,32.885245901639344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.34815733522324593,0,0.0,0.10402397260273973,0.3613747954173486,0,0,0,0,952.2097870332511,0.0,0.0,890.1025094960913,0.3333333333333333,0.0,0.6666666666666666,0.0,0.125,0.3333333333333333,0,0.5,0,0.3333333333333333,0,0,18.72897196261682,0,0.5,0.39774330042313116,0,0,0,0.21236872812135354,0.10420475319926874,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9090909090909091,0.75,0,0,0.0,0.0,0.0
0.588235294117647,0,21.45163802268388,1442.9897105282732,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.691176470588236,32.77049180327869,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.06041814316087881,0,0.0,0.4610445205479452,0.23207855973813424,0,0,0,0,557.1253663610191,0.0,0.0,520.7872187986193,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.67289719626168,0,0.5,0.34908321579689705,0,0,0,0.19603267211201866,0.07861060329067641,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.75,0,0,0.0,0.0,0.0
0.588235294117647,0,19.971078191242043,1566.8787058766693,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.669117647058822,32.73770491803279,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.13128986534372786,0,0.0,0.3621575342465753,0.25973813420621933,0,0,0,0,654.0043047634056,0.0,0.0,611.3472900807581,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.64485981308411,0,0.5,0.3723554301833568,0,0,0,0.06067677946324387,0.09140767824497258,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7272727272727273,0.75,0,0,0.0,0.0,0.0
0.3529411764705882,0,19.971078191242043,1744.9813690157537,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.691176470588236,32.77049180327869,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.03348688873139617,0,0.0,0.08347602739726027,0.06284779050736498,0,0,0,0,282.0043186323672,0.3055690072639225,0.0,486.8271920678173,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.67289719626168,0,0.5,0.27926657263751764,0,0,0,0.29871645274212366,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.09090909090909091,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,21.08149806482342,1466.4757759971635,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.691176470588236,32.78688524590164,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.08433734939759037,0,0.0,0.20376712328767121,0.155810147299509,0,0,0,0,358.0694226123659,0.33123486682808717,0.0,576.6797627930642,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.67289719626168,0,0.5,0.31029619181946405,0,0,0,0.0,0.15356489945155394,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8181818181818182,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,-1.4836855000271192,1721.4953035468634,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.661764705882353,32.721311475409834,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.10630758327427357,0,0.0,0.04580479452054794,0.11571194762684126,0,0,0,0,265.35325109445705,0.3917675544794189,0.0,534.2297293795617,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.635514018691588,0,0.5,0.28843441466854725,0,0,0,0.0,0.08409506398537477,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.75,0,0,0.0,0.0,0.0
0.0,0,20.341218149102502,1417.5464729369755,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.654411764705882,32.68852459016394,0,0,0,0,0,0.028125,0,0,0,0,0,0,0,0.0,0,0.0,0.5055650684931506,0.1932896890343699,0,0,0,0,448.1365606583345,0.0,0.0,418.9071386062132,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.626168224299064,0,0.5,0.3032440056417489,0,0,0,0.0,0.038391224862888484,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9090909090909091,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,30.33499701133492,2327.631509856473,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.536764705882353,32.42622950819672,0,0,0,0,0,0.098125,0,0,0,0,0,0,0,0.07087172218284904,0,0.0,0.3090753424657534,0.18363338788870706,0,0,0,0,355.79882249355995,0.4784503631961259,0.0,682.0973457699289,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.47663551401869,0,0.5,0.3998589562764457,0,0,0,0.0,0.3217550274223035,0.0,0.0,0.4166666666666667,0.0,0,0,0,0.0,0.5454545454545454,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,-1.4836855000271192,2591.849746381488,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.625,14.544117647058822,32.44262295081967,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0.0,0,0.0,0.3561643835616438,0.13617021276595745,0,0,0,0,434.5129599454989,0.43389830508474575,0.0,723.132378069648,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0,0.5,0,0.3333333333333333,0,0,18.485981308411212,0,0.5,0.3730606488011283,0,0,0,0.22403733955659275,0.3510054844606947,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,0.75,0,0,0.0,0.0,0.0
0.0,0,28.484297222032616,2137.394379558462,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.544117647058822,32.57377049180328,0,0,0,0,0,0.063125,0,0,0,0,0,0,0,0.06431608788093551,0,0.0,0.4554794520547945,0.2335515548281506,0,0,0,0,630.1630035159433,0.0,0.0,589.0610225386691,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.485981308411212,0,0.5,0.3413258110014104,0,0,0,0.294049008168028,0.10054844606946983,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,-1.4836855000271192,2423.14150942996,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.75,14.558823529411764,32.65573770491803,0,0,0,0,0,0.143125,0,0,0,0,0,0,0,0.10666194188518781,0,0.0,0.18878424657534246,0.1707037643207856,0,0,0,0,580.2098009022128,0.5491525423728814,0.0,943.5188015414154,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0,0.5833333333333334,0,0.3333333333333333,0,0,18.50467289719626,0,0.5,0.31100141043723556,0,0,0,0.20770128354725786,0.15356489945155394,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.75,0,0,0.0,0.0,0.0
0.0,0,28.484297222032616,2168.709133516982,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.544117647058822,32.77049180327869,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0.147413182140326,0,0.0,0.13184931506849315,0.18657937806873978,0,0,0,0,643.7866042287789,0.0,0.0,601.7960325627199,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.485981308411212,0,0.5,0.33779971791255287,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,24.782897643428022,1368.6171698767876,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.727941176470589,32.85245901639344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.11020552799433027,0,0.0,0.13013698630136986,0.15155482815057283,0,0,0,0,382.2891572129625,0.42033898305084744,0.0,664.4098318476362,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.7196261682243,0,0.5,0.4097320169252468,0,0,0,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,-1.4836855000271192,1466.4757759971635,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.705882352941176,32.81967213114754,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.45291095890410954,0.17315875613747955,0,0,0,0,398.183358044604,0.3951573849878935,0.0,660.8723290631776,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.69158878504673,0,0.5,0.41466854724964736,0,0,0,0.0,0.2449725776965265,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,-1.4836855000271192,1656.3214718706931,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.720588235294118,32.83606557377049,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.03986534372785259,0,0.18724559023066484,0.2016267123287671,0.1590834697217676,0,0,0,0,365.6380896750523,0.4062953995157385,0.0,638.5860615210888,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.710280373831775,0,0.5,0.39844851904090267,0,0,0,0.26254375729288215,0.08775137111517367,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8181818181818182,0.75,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,1833.054114524092,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.75,14.522058823529411,32.39344262295082,0,0,0,0,0,0.100625,0,0,0,0,0,0,0,0.23618001417434445,0,0.11397557666214382,0.05136986301369863,0.26530278232405896,0,0,0,0,611.2413358592272,0.0,0.0,571.3735086163765,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.6666666666666666,0,0,18.457943925233643,0,0.5,0.33709449929478136,0,0,0,0.0,0.0,0.0,0.0,1.0208333333333333,0.0,0,0,0,0.0,0.4545454545454545,0.75,0,0,0.0,0.0,0.0
0.0,0,27.744017306311697,1983.1692163127489,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.51470588235294,32.377049180327866,0,0,0,0,0,0.1225,0,0,0,0,0,0,0,0.1573352232459249,0,0.0,0.0976027397260274,0.18265139116202947,0,0,0,0,420.1324925263946,0.0,0.0,392.72961800122,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.44859813084112,0,0.5,0.3723554301833568,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,0.75,0,0,0.0,0.0,0.0
0.0,0,30.33499701133492,2161.2718794518337,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.522058823529411,32.39344262295082,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.11268603827072998,0,0.0,0.23116438356164382,0.19247135842880525,0,0,0,0,449.2718607177374,0.0,0.0,419.9683894415508,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.24999999999999997,0,0.3333333333333333,0,0,18.457943925233643,0,0.5,0.35684062059238364,0,0,0,0.04667444574095682,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.75,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,1531.0624560366116,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.485294117647058,32.31147540983606,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.5051369863013698,0.19312602291325698,0,0,0,0,444.35222712699124,0.0,0.0,415.3696358217547,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.411214953271028,0,0.5,0.33638928067700985,0,0,0,0.0,0.08226691042047532,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.75,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,1664.150160360323,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.75,14.492647058823529,32.32786885245902,0,0,0,0,0,0.11125,0,0,0,0,0,0,0,0.08858965272856131,0,0.0,0.2324486301369863,0.1707037643207856,0,0,0,0,395.1558912195294,0.0,0.0,369.3820996237936,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.42056074766355,0,0.25,0.23695345557122707,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.75,0,0,0.0,0.0,0.0
0.0,0,21.08149806482342,1376.054423941936,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.625,14.485294117647058,32.31147540983606,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.12863217576187103,0,0.0,0.059075342465753425,0.14140752864157122,0,0,0,0,324.76728753654555,0.0,0.0,303.58454783286464,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.700934579439252,0,0.5,0.40620592383638926,0,0,0,0.2450408401400233,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7272727272727273,0.75,0,0,0.0,0.0,0.0
0.0,0,21.08149806482342,1760.0515943582916,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.75,14.492647058823529,32.90163934426229,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.042523033309709427,0,0.0,0.26712328767123283,0.14140752864157122,0,0,0,0,324.76728753654555,0.0,0.0,303.58454783286464,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.5607476635514,0,0.5,0.40620592383638926,0,0,0,0.2333722287047841,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.75,0,0,0.0,0.0,0.0
0.8235294117647058,0,6.646039708265485,327.4016007559865,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.507352941176471,32.36065573770492,0,0,0,0,0,0.315,0,0,0,0,0,0,0,0.04500354358610915,0,0.0,0.09803082191780821,0.07905073649754502,0,0,0,0,180.58417999236895,0.2440677966101695,0.0,347.09583208170477,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.439252336448597,0,0.25,0.1861777150916784,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.75,0,0,0.0,0.0,0.0
0.8235294117647058,0,6.646039708265485,327.4016007559865,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.5,32.34426229508197,0,0,0,0,0,0.265625,0,0,0,0,0,0,0,0.019489723600283487,0,0.19945725915875168,0.03381849315068493,0.07905073649754502,0,0,0,0,180.58417999236895,0.2440677966101695,0.0,347.09583208170477,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.429906542056074,0,0.25,0.20310296191819463,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.75,0,0,0.0,0.0,0.0
0.8235294117647058,0,7.756459581846865,450.3120100431788,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.529411764705882,32.40983606557377,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.05421686746987952,0,0.0,0.2131849315068493,0.13158756137479544,0,0,0,0,302.06128634848625,0.36029055690072637,0.0,545.5497382898291,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.467289719626166,0,0.5,0.31029619181946405,0,0,0,0.12602100350058343,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7272727272727273,0.75,0,0,0.0,0.0,0.0
0.588235294117647,0,7.756459581846865,444.8319281004378,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.522058823529411,32.39344262295082,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.07707299787384833,0,0.4219810040705563,0.0,0.17299509001636662,0,0,0,0,397.048057985201,0.0,0.0,371.1508510160229,0.0,0.5,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.16666666666666666,0,0.3333333333333333,0,0,18.457943925233643,0,0.5,0.31029619181946405,0,0,0,0.0,0.04936014625228519,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.75,0,0,0.0,0.0,0.0
0.8235294117647058,0,7.756459581846865,458.3364157450497,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.536764705882353,32.42622950819672,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.06892274982282069,0,0.0,0.199486301369863,0.13993453355155483,0,0,0,0,321.3613873583367,0.2910411622276029,0.0,513.0047126728105,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.47663551401869,0,0.5,0.31029619181946405,0,0,0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,0.75,0,0,0.0,0.0,0.0
0.8235294117647058,0,7.756459581846865,461.27217392866095,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.544117647058822,32.44262295081967,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.05669737774627924,0,0.0,0.2071917808219178,0.13158756137479544,0,0,0,0,302.06128634848625,0.36029055690072637,0.0,545.5497382898291,0.0,0.5,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.485981308411212,0,0.5,0.31029619181946405,0,0,0,0.12602100350058343,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.75,0,0,0.0,0.0,0.0
0.8235294117647058,0,7.756459581846865,461.27217392866095,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.544117647058822,32.44262295081967,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.04943302622253721,0,0.0,0.2465753424657534,0.13993453355155483,0,0,0,0,321.3613873583367,0.2910411622276029,0.0,513.0047126728105,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.485981308411212,0,0.5,0.31029619181946405,0,0,0,0.17152858809801633,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,0.75,0,0,0.0,0.0,0.0
0.588235294117647,0,7.756459581846865,410.38569874606543,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.625,14.529411764705882,32.40983606557377,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.09496810772501772,0,0.0,0.12842465753424656,0.13682487725040918,0,0,0,0,314.1711536487845,0.0,0.0,293.67954003638073,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.467289719626166,0,0.25,0.24330042313117065,0,0,0,0.17502917152858807,0.03656307129798903,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8181818181818182,0.75,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,2094.728027289978,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.75,14.455882352941176,32.868852459016395,0,0,0,0,0,0.10312500000000001,0,0,0,0,0,0,0,0.11410347271438696,0,0.0,0.09417808219178081,0.14140752864157122,0,0,0,0,421.64622593893193,0.0,0.0,394.1446191150034,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.24999999999999997,0,0.3333333333333333,0,0,18.373831775700932,0,0.5,0.46262341325811,0,0,0,0.0,0.2961608775137112,0.0,0.0,0.0,0.0,0,0,0,0.07741935483870968,0.5454545454545454,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,39.58849595784642,2788.9369791079253,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.757352941176471,32.91803278688525,0,0,0,0,0,0.45375,0,0,0,0,0,0,0,0.24096385542168675,0,0.0,0.1780821917808219,0.29067103109656306,0,0,0,0,676.7103059514649,0.47360774818401935,0.0,978.540079107555,0.3333333333333333,0.0,1.0,0.5,0.5,0.3333333333333333,0,0.6666666666666666,0,1.0,0,0,18.75700934579439,0,0.75,0.5317348377997179,0,0,0,0.15752625437572929,0.1170018281535649,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,34.03639658993952,2415.704255364811,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.772058823529411,32.950819672131146,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1746987951807229,0,0.0,0.1622431506849315,0.22340425531914895,0,0,0,0,514.3623974568408,0.6416464891041163,0.0,949.5325562749949,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.5,0,0.3333333333333333,0,0,18.775700934579437,0,0.75,0.6093088857545839,0,0,0,0.0,0.360146252285192,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.75,0,0,0.0,0.0,0.0
0.0,0,34.03639658993952,2415.704255364811,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.76470588235294,32.9344262295082,0,0,0,0,0,0.28125,0,0,0,0,0,0,0,0.21828490432317507,0,0.0,0.33732876712328763,0.33060556464811786,0,0,0,0,762.2362437598216,0.0,0.0,712.5198697162724,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.766355140186914,0,0.75,0.6318758815232722,0,0,0,0.22403733955659275,0.17915904936014626,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,0.75,0,0,0.0,0.0,0.0
0.0,0,37.737796168544115,2678.552471404141,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,14.757352941176471,32.91803278688525,0,0,0,0,0,0.295,0,0,0,0,0,0,0,0.4053862508858965,0,0.0,0.1464041095890411,0.43044189852700493,0,0,0,0,1009.7316567096681,0.0,0.0,943.8725518198612,0.6666666666666666,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0,0.5,0,0.6666666666666666,0,0,18.75700934579439,0,0.75,0.5373765867418899,0,0,0,0.4200700116686114,0.09140767824497258,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.75,0,0,0.0,0.0,0.0
0.0,0,34.03639658993952,2264.6105675149506,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.76470588235294,32.9344262295082,0,0,0,0,0,0.18875,0,0,0,0,0,0,0,0.0,0,0.0,0.7431506849315068,0.28412438625204584,0,0,0,0,654.7611714696742,0.0,0.0,612.0547906376497,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.766355140186914,0,0.75,0.5881523272214386,0,0,0,0.37222870478413067,0.16453382084095064,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.75,0,0,0.0,0.0,0.0
0.0,0,46.621155157195155,3300.3460546930105,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.735294117647058,32.885245901639344,0,0,0,0,0,0.14875,0,0,0,0,0,0,0,0.2712615166548547,0,0.0,0.1074486301369863,0.2916530278232406,0,0,0,0,672.169105713853,0.0,0.0,628.327303446159,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.6666666666666666,0,0,18.72897196261682,0,0.75,0.6572637517630465,0,0,0,0.11551925320886813,0.14990859232175502,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,0.75,0,0,0.0,0.0,0.0
